"id","price"
5200087,298744.602551488
11500240,536759.01842973
11520200,244232.354985617
13001215,377220.720700486
13001795,420009.302543023
13001991,434331.380591661
16000397,790735.811955493
16000397,557880.224100272
16000545,407236.606666738
23500180,535186.800750352
23500220,405332.329833064
23520380,312831.811798856
31200020,278492.28884284
34000005,431830.991564846
40000235,202051.988970063
42000130,770238.921512309
52000067,539194.055465462
53500450,260819.854329175
53500760,252004.877502245
59000201,570533.719117524
59000445,648326.630994463
65000400,181652.634594429
66000140,397732.40707683
84000105,448280.812504247
87000283,423201.943451921
97600140,612044.788788346
98000750,286589.093493602
100600860,197269.780441093
104501040,387811.43841134
104530240,565970.150987074
104530490,549565.900118928
104550540,211153.35464222
104550580,972423.962293678
104550660,406494.222049227
104550750,204096.026831899
106000320,326305.122695698
109200390,1413645.35025559
109200730,608001.142851578
114100758,491191.333504641
114101500,568437.145880495
114101540,473925.298024567
114700150,183924.106952672
120069003,1371743.81744149
121029034,223148.190018064
121059038,545421.3828806
121059147,331200.521634544
123039313,326836.414247564
123039336,293322.27083185
123039424,302334.093389005
126039413,315219.36039224
126039599,1126157.12326078
126049169,681914.23126182
126049231,595675.071192024
127100005,438139.45123928
130000175,1122857.43477688
148000072,342526.324747862
148000375,354641.499719503
148000450,866908.150051179
148000680,295201.656781352
163000010,610093.538240258
164000174,774520.525110236
170000060,450928.021546133
170000215,485923.409485477
173000036,539017.185647775
173000140,370252.568167666
179000100,390171.092662184
179000350,927661.091183485
185000118,222735.843178276
191100410,267209.470730481
192450300,373336.928704011
193300120,336823.344595109
194000145,233884.380673111
200500700,393419.240003092
200800200,423102.446485033
200800330,438418.723922985
203100690,261645.872409436
203100910,214559.53577825
217500005,380880.754434783
220069106,348562.0024845
221029019,256169.637202209
221049191,850985.443860504
222029026,447232.428738767
223039229,796322.866763079
223039254,740138.492538367
224059025,200488.690110001
224059111,913855.220792894
224069010,595321.704927094
224069105,301124.267476267
224069134,1577749.15535327
225039049,1174767.11128787
225039145,588591.707115364
225039177,1000056.31736213
226039270,853641.294719014
226039316,809674.04478842
226059161,879907.730665851
240000031,3018199.19442255
241900020,755070.173866346
248000240,1249105.6221456
250000090,1120463.86566814
250000320,543990.462626508
251100020,348888.343305913
251200240,608841.753858509
253600150,311616.83334563
253600160,418429.892181881
254000545,226369.359173319
255000270,527506.89031344
255450250,488306.073661097
255520260,969837.674926923
255550070,307199.837628443
255550150,387829.494918086
255550270,637880.117242357
255580190,729596.859704025
257000038,462344.02126802
257000057,458252.007954884
259600330,1183416.04715785
259600530,361389.190039824
259600560,419017.496592285
259600620,168609.705938657
259600890,1233915.04857011
259800750,456151.095127891
259801140,283143.272606592
263000006,765670.702392669
263000164,942992.306895647
267000170,2863323.51231035
269000085,310094.912459642
269000221,442352.530685152
269000950,231377.89767755
273800100,1015233.82060315
280610020,870374.81760733
282500010,1035843.81078809
290000095,383313.417224208
291310100,541430.610857948
291310180,1563707.02552463
291310340,628181.704762897
291310610,2051043.21339107
292000070,489494.574733644
293620180,508409.820144712
293760210,602786.383591646
293800410,251536.291421016
293810190,861524.35111823
293910070,839113.478969123
301401410,529139.010357369
303000445,607270.897728494
304000380,1108269.09055483
304100010,1194883.48840998
304100070,717885.64064252
305010190,215205.080037865
312000295,343881.450326935
318390180,491222.186368655
318900120,731221.711707274
319500570,468691.793007849
321030010,715426.402486675
322059095,268948.040678984
322059264,189531.708869679
323059103,541298.835305905
324000280,231551.558980064
324000530,380468.574293578
325059086,366017.360545903
328000160,304052.396021062
339350070,607698.549168666
369000690,264145.794831642
375000165,260376.351050177
375000230,869420.586313989
381000240,394084.100120392
387000190,569284.064527859
393000142,882668.146740405
395300100,500110.00676816
395800370,871693.010998043
402000110,251539.632642633
408100110,1335219.3898267
408100150,438247.844856114
411100020,528179.779412569
414100630,309932.070934504
415100010,1758649.71209295
418000330,282017.404976787
419000015,627801.572157992
420000085,296133.44111458
421000215,1249818.40582113
421000500,202460.084768421
421049114,351734.408395189
421049116,588551.609690679
421049170,193245.283925136
421049254,344678.68546828
422000075,320829.736163179
423059369,310624.167852066
423059409,322706.329211415
424069250,1525150.95153806
424069264,950504.25685948
424069275,786380.342109074
424500100,387246.884304499
425059024,735834.307777822
425079001,369963.981679983
425400115,375051.417307294
426059055,819375.047210446
426069095,386774.231133713
430000035,238445.697494721
434000040,351562.177519025
438000025,686895.628830475
442000015,543864.146350597
442000175,289946.959717384
446000190,386433.79657809
455000190,158747.381174533
455000760,452597.084538849
461004720,543698.03883533
472000895,249574.500683468
475000605,236232.178364059
476000017,466929.152715732
476000110,240678.113316672
486000510,674799.412609414
486000565,358491.551875351
486000597,345769.122890553
510000641,2778571.48486337
510002065,387425.302328239
510002995,316839.141865383
510003085,499761.768848573
521049227,812960.24079192
522049104,783970.885602541
522049122,611918.367892915
522059062,478508.941237566
522069097,248894.474445476
522079067,543366.723658729
523049195,894911.682428207
524069011,434986.788735873
524069019,873588.829335219
526059259,581154.776294863
534000075,603218.02853142
534000080,382804.498073414
537000075,271770.450166722
538000250,744687.449081611
540100056,548795.821746349
567000025,734112.762026456
567000380,214261.215796778
567000382,361164.447117537
567000392,214261.235440412
567000755,1041380.81439591
579000550,991260.79088424
579003610,226596.590187192
582000010,313836.281085893
587550280,485390.988823258
603000150,582147.761139517
603001020,321466.288752978
613400030,310212.436609282
616000140,499684.344654525
617000030,450830.499469389
619079061,173908.035636062
619079096,843533.27113811
621049103,571731.493657656
621069039,478017.648222136
621069102,641941.536121481
622049114,341079.18085772
622069006,214770.994406076
623049094,354872.398693395
623049341,426100.229002008
623059016,391034.012810524
624069035,258801.357644058
624069108,214173.530534496
624100950,465947.380952381
624100990,909511.947187296
624110610,467086.952280594
624110930,177045.369147237
625049359,1529705.65593125
625059036,2020118.94033035
626049091,495671.747444957
626049102,590661.706389986
626059317,322010.64054406
627300195,297729.527557601
629000510,1229752.57533355
629410130,919249.863517238
629410190,487582.02492775
629810720,412191.472740957
629811600,262786.141314452
629890070,389979.942444801
638100015,858600.722071046
641900050,267124.284994437
643000110,527842.45985171
643400130,1053050.86191208
644000185,224854.734950128
662310900,316783.681499989
666000142,362074.42073153
666000143,495107.201302619
669000350,399451.675197278
685000115,431142.390797072
686100380,1420111.96216336
686200490,515179.937432252
686400380,548174.040454601
686400930,222288.60097863
686450490,458576.452875791
686800065,242355.070607989
687600110,261796.395267927
705000120,567490.320208668
705700580,476252.159106843
710300010,414164.914444277
715010130,397453.725195264
715010140,346109.135908241
715010530,873831.01145112
717000225,517269.716948906
722039087,302827.698257832
722059002,1318683.82009172
722069057,558048.657544753
722069232,1355404.82173329
723000114,494297.524664202
723049156,873919.42037425
723049156,342584.302587672
723049219,191391.172432334
723049596,467084.656316813
723059073,359292.9621613
732000160,417222.755497905
739980260,227220.798579074
741500010,949518.305596023
745000005,908103.363673538
745530040,322463.688111892
745530240,415870.256978476
751000190,232893.071043122
752000035,488798.93785375
765000060,527770.909921859
766500030,958170.505058894
782700120,283064.386325986
789000520,620879.43915214
795000820,756807.381145702
795001930,340098.37093578
795002455,975311.80731389
798000062,477061.84088053
798000337,641114.451501066
806800090,173222.181241181
807800190,301561.614007936
808300270,542141.206475536
808300470,355344.972450156
808300490,962296.524909464
809001070,1296816.44689602
809001520,243941.484103779
809001970,412623.325538157
809002435,1305650.05061766
818500100,393793.943922176
820079043,408892.594633426
822069112,433437.026961479
823000174,598012.898277076
824059211,608192.331159547
824059277,515025.242377538
825079024,559135.00719284
826000295,358950.115828844
826069046,232067.033424467
844000425,372122.175431614
847100047,936262.974151988
847100078,462611.273217467
855700170,270011.227311653
856000985,701023.599705753
859000110,486255.478924945
869700060,460493.675905171
871001365,489756.476540181
871001611,3133670.72485114
880000005,1553012.03675824
880000208,272931.97087829
889000015,1364748.72616898
904000045,772102.404678506
921049315,345256.294996445
923000265,197203.441404441
923000280,295287.414067442
923049203,237927.82070726
925059113,391505.376082953
925069042,673693.849932504
925069071,648232.902561733
