id,price
5200087,574488.5673
11500240,835831.3631
11520200,776025.1446
13001215,255904.1057
13001795,382882.4823
13001991,276700.1717
16000397,198800.1563
16000545,185386.0506
23500180,509083.0569
23500220,511718.3501
23520380,440984.9404
31200020,938637.1708
34000005,332384.3413
40000235,315998.6957
42000130,698464.5455
52000067,615714.0977
53500450,325490.2426
53500760,363511.0553
59000201,827920.7798
59000445,612253.5922
65000400,503183.3085
66000140,385465.5616
84000105,272735.4344
87000283,320049.9354
97600140,783287.1834
98000750,1128392.968
100600860,183220.6214
104501040,208153.8164
104530240,197883.0415
104530490,225722.6831
104550540,223547.0704
104550580,249095.8888
104550660,252080.3155
104550750,241328.5042
106000320,340032.4831
109200390,212129.613
109200730,242870.7275
114100758,330517.2943
114101500,299403.6551
114101540,418098.1079
114700150,220426.2691
120069003,683016.8201
121029034,447183.0387
121059038,388736.1147
121059147,359473.1514
123039313,360057.812
123039336,198859.3351
123039424,288556.6449
126039413,528592.3216
126039599,402970.8381
126049169,450856.8936
126049231,528367.6571
127100005,332384.5892
130000175,698183.689
148000072,665228.4958
148000375,820930.3712
148000450,367658.3109
148000680,507942.3681
163000010,297480.574
164000174,300497.7921
170000060,1130506.758
170000215,791037.1442
173000036,351542.0969
173000140,395275.3841
179000100,157704.8394
179000350,184740.6219
185000118,268750.545
191100410,833362.5177
192450300,280355.2072
193300120,195583.7655
194000145,693068.5434
200500700,552034.1101
200800200,506733.5742
200800330,423044.0313
203100690,794480.7528
203100910,454762.84
217500005,386402.4379
220069106,495912.4196
221029019,521268.7884
221049191,322882.9618
222029026,333478.3394
223039229,663360.3756
223039254,294597.5894
224059025,1495781.59
224059111,449300.1811
224069010,569396.5914
224069105,476270.0111
224069134,519055.3811
225039049,547885.9175
225039145,449528.4456
225039177,587348.651
226039270,566712.8676
226039316,895897.6301
226059161,541252.5929
240000031,279859.7323
241900020,359963.5745
248000240,190739.7761
250000090,1604458.01
250000320,576616.497
251100020,580784.3931
251200240,452005.2181
253600150,407803.6253
253600160,391699.5946
254000545,395597.3958
255000270,393990.6878
255450250,337124.4819
255520260,813880.516
255550070,354350.2947
255550150,380429.4186
255550270,389336.1382
255580190,243280.3965
257000038,270566.942
257000057,213775.412
259600330,419053.7944
259600530,443459.5499
259600560,388687.2674
259600620,511383.5265
259600890,480485.5404
259800750,405673.2529
259801140,452156.653
263000006,422283.4637
263000164,314106.2057
267000170,461853.2204
269000085,1526842.258
269000221,834267.449
269000950,949088.3573
273800100,220276.9301
280610020,1019173.863
282500010,538728.5761
290000095,526590.5899
291310100,396846.8245
291310180,337036.8769
291310340,531426.7135
291310610,337233.0905
292000070,787161.8306
293620180,938871.1493
293760210,1111535.381
293800410,976385.4828
293810190,440897.3728
293910070,722089.8316
301401410,285546.7588
303000445,230620.1371
304000380,188245.0153
304100010,231721.0867
304100070,223182.0006
305010190,667057.3197
312000295,359131.8993
318390180,278588.5125
318900120,475360.1383
319500570,702457.2918
321030010,331536.105
322059095,271751.4121
322059264,255537.0616
323059103,346002.4307
324000280,558251.395
324000530,439591.7438
325059086,755358.2887
328000160,1529822.095
339350070,623578.3868
369000690,414478.9245
375000165,769776.2489
375000230,515613.2582
381000240,628600.2531
387000190,426174.7274
393000142,343006.4868
395300100,437167.0964
395800370,192035.1106
402000110,224290.4818
408100110,326955.6654
408100150,244345.4571
411100020,311933.1118
414100630,318327.6135
415100010,367890.1352
418000330,171405.3949
419000015,206238.6868
420000085,224084.9742
421000215,175848.06
421000500,177911.5425
421049114,179607.7814
421049116,200276.1133
421049170,223594.7956
421049254,189702.7564
422000075,381568.4814
423059369,391152.6455
423059409,377323.5809
424069250,630906.1333
424069264,753555.7789
424069275,945754.8468
424500100,195341.9224
425059024,576233.044
425079001,652978.0616
425400115,232262.6724
426059055,535001.6798
426069095,503976.7014
430000035,797163.8329
434000040,473658.9521
438000025,608092.398
442000015,433069.4869
442000175,452373.2179
446000190,652562.0439
455000190,751922.2474
455000760,770387.8281
461004720,511336.2438
472000895,1271590.295
475000605,939100.2633
476000017,506193.908
476000110,461125.37
486000510,1328120.119
486000565,1070114.516
486000597,1131558.996
510000641,679005.9533
510002065,656421.1309
510002995,597738.7468
510003085,637869.5008
521049227,944817.6384
522049104,286238.7251
522049122,226629.7232
522059062,305299.3481
522069097,247012.8033
522079067,605277.3098
523049195,207083.5706
524069011,572197.8693
524069019,1278215.353
526059259,342151.2991
534000075,304254.568
534000080,308008.6937
